,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
5513,0.047619047619047616,0.825,0.0,False,0.222,0.02746947835738069,0.75,0,0,1,0,1
5514,0.015873015873015872,0.825,0.25,True,0.25,0.14719755826859046,1.0,0,0,1,1,0
5515,0.0,1.0,0.0,True,1.0,0.05632630410654828,0.925,0,1,0,1,0
5516,0.031746031746031744,1.0,0.0,False,0.667,0.045782463928967815,1.0,1,0,0,1,0
5517,0.047619047619047616,1.0,0.0,False,0.0,0.06784128745837957,0.95,1,0,0,1,0
5518,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.10751942286348502,1.0,0,1,0,0,1
5519,0.23809523809523808,0.9750000000000001,0.0,True,1.0,0.04356270810210877,1.0,0,0,1,1,0
5520,0.015873015873015872,1.0,0.2,True,0.6,0.04175915649278579,0.95,0,0,1,1,0
5521,0.015873015873015872,1.0,0.5,True,0.5,0.04605993340732519,0.8999999999999999,1,0,0,0,1
5522,0.015873015873015872,1.0,0.0,True,1.0,0.18354605993340734,1.0,0,1,0,1,0
5523,0.09523809523809523,0.625,0.0,True,0.8240000000000001,0.050360710321864594,0.95,0,0,1,0,1
5524,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.009572697003329635,0.75,0,0,1,0,1
5525,0.0,1.0,0.0,True,0.8570000000000001,0.050360710321864594,0.9750000000000001,0,0,1,0,1
5526,0.015873015873015872,1.0,0.0,False,0.5,0.13263041065482797,1.0,0,0,1,1,0
5527,0.031746031746031744,1.0,0.0,False,0.28600000000000003,0.059933407325194234,0.925,1,0,0,0,1
5528,0.0,1.0,0.0,False,0.667,0.04300776914539401,1.0,0,1,0,1,0
5529,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.16051609322974475,1.0,0,0,1,1,0
5530,0.015873015873015872,1.0,0.0,False,0.0,0.18507214206437292,1.0,0,0,1,1,0
5531,0.0,0.75,0.0,False,1.0,0.2702552719200888,1.0,0,0,1,0,1
5532,0.047619047619047616,0.725,0.077,False,0.7690000000000001,0.06853496115427304,0.95,0,0,1,0,1
5533,0.0,1.0,0.0,True,1.0,0.4313263041065483,1.0,1,0,0,0,1
5534,0.09523809523809523,1.0,0.12,True,0.56,0.031215316315205327,0.8999999999999999,1,0,0,0,1
5535,0.015873015873015872,0.875,0.0,True,1.0,0.033851276359600446,1.0,1,0,0,0,1
5536,0.015873015873015872,0.75,1.0,False,0.0,0.07602663706992231,1.0,1,0,0,0,1
5537,0.0,0.9750000000000001,0.0,True,1.0,0.30674250832408434,1.0,0,1,0,0,1
5538,0.015873015873015872,0.75,0.0,True,1.0,0.0373196448390677,0.925,1,0,0,1,0
5539,0.015873015873015872,0.875,0.0,True,1.0,0.013318534961154272,1.0,0,0,1,1,0
5540,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.16342952275249722,1.0,0,1,0,0,1
5541,0.0,0.9750000000000001,0.0,False,1.0,0.06381798002219756,1.0,0,0,1,1,0
5542,0.07936507936507936,0.8,0.036000000000000004,False,0.643,0.030660377358490566,0.875,1,0,0,0,1
5543,0.09523809523809523,0.95,0.0,True,0.923,0.0560488346281909,1.0,0,1,0,0,1
5544,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.01539955604883463,1.0,1,0,0,0,1
5545,0.06349206349206349,0.75,0.0,False,0.75,0.16037735849056606,0.75,1,0,0,0,1
5546,0.0,0.9750000000000001,0.0,False,1.0,0.03523862375138735,1.0,1,0,0,0,1
5547,0.12698412698412698,1.0,0.0,False,0.875,0.07408435072142064,0.875,0,0,1,0,1
5548,0.015873015873015872,1.0,0.0,False,1.0,0.014567147613762488,0.75,1,0,0,1,0
5549,0.031746031746031744,0.625,0.0,False,1.0,0.00804661487236404,1.0,0,0,1,0,1
5550,0.0,1.0,0.0,True,0.0,0.18729189789123196,1.0,0,0,1,0,1
5551,0.031746031746031744,0.925,0.048,True,0.9520000000000001,0.03815205327413985,0.95,1,0,0,0,1
5552,0.015873015873015872,1.0,0.0,True,0.0,0.4171753607103219,1.0,1,0,0,0,1
5553,0.36507936507936506,0.7,0.0,False,0.766,0.02830188679245283,0.925,0,0,1,0,1
5554,0.0,1.0,0.0,False,1.0,0.16342952275249722,1.0,1,0,0,1,0
5555,0.0,1.0,0.0,False,1.0,0.2588790233074362,1.0,0,0,1,0,1
5556,0.015873015873015872,0.675,0.4,True,0.0,0.037458379578246395,0.8500000000000001,1,0,0,0,1
5557,0.047619047619047616,1.0,0.667,False,0.667,0.02816315205327414,1.0,0,0,1,0,1
5558,0.0,0.8500000000000001,0.167,False,1.0,0.07352941176470588,0.95,1,0,0,0,1
5559,0.031746031746031744,0.75,0.0,False,1.0,0.048418423973362934,1.0,0,0,1,1,0
5560,0.015873015873015872,1.0,0.0,False,1.0,0.060349611542730296,1.0,0,0,1,1,0
5561,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.044395116537180916,1.0,1,0,0,1,0
5562,0.0,1.0,0.0,False,0.0,0.02025527192008879,1.0,1,0,0,0,1
5563,0.015873015873015872,1.0,1.0,False,0.0,0.06187569367369589,0.75,1,0,0,0,1
5564,0.20634920634920634,1.0,0.196,True,0.63,0.04300776914539401,0.95,0,0,1,0,1
5565,0.015873015873015872,1.0,0.0,True,0.8,0.029550499445061044,0.8,0,0,1,0,1
5566,0.14285714285714285,0.95,0.085,True,0.809,0.04134295227524972,0.825,0,0,1,0,1
5567,0.031746031746031744,1.0,0.0,True,1.0,0.3433684794672586,1.0,0,0,1,0,1
5568,0.031746031746031744,0.9750000000000001,1.0,False,0.0,0.00763041065482797,1.0,0,0,1,0,1
5569,0.015873015873015872,1.0,0.0,False,1.0,0.18063263041065483,0.75,0,0,1,1,0
5570,0.031746031746031744,0.75,0.0,False,0.5,0.08171476137624861,0.75,0,0,1,1,0
5571,0.015873015873015872,0.9750000000000001,1.0,False,1.0,0.01539955604883463,1.0,1,0,0,0,1
5572,0.031746031746031744,0.575,0.0,False,1.0,0.02386237513873474,0.825,0,0,1,0,1
5573,0.14285714285714285,0.725,0.0,False,0.33299999999999996,0.0589622641509434,0.95,0,1,0,1,0
5574,0.015873015873015872,1.0,0.0,False,1.0,0.1781354051054384,1.0,0,1,0,0,1
5575,0.0,0.9750000000000001,0.0,True,0.5710000000000001,0.044811320754716985,0.9750000000000001,1,0,0,1,0
5576,0.0,1.0,0.0,False,0.5,0.07325194228634851,0.875,0,0,1,1,0
5577,0.2222222222222222,0.925,0.139,False,0.5,0.045227524972253054,0.925,0,0,1,0,1
5578,0.015873015873015872,0.95,0.0,False,0.5,0.10405105438401777,0.95,1,0,0,0,1
5579,0.031746031746031744,0.925,0.059000000000000004,True,0.706,0.03260266370699223,0.95,0,0,1,0,1
5580,0.015873015873015872,1.0,0.0,True,1.0,0.09225860155382909,1.0,0,0,1,1,0
5581,0.031746031746031744,0.9750000000000001,0.0,False,0.0,0.03412874583795782,1.0,0,0,1,0,1
5582,0.0,0.9750000000000001,0.0,True,1.0,0.17438956714761378,1.0,0,1,0,0,1
5583,0.031746031746031744,1.0,0.0,False,0.0,0.01623196448390677,1.0,0,0,1,0,1
5584,0.031746031746031744,1.0,0.0,True,1.0,0.04605993340732519,1.0,0,0,1,0,1
5585,0.0,0.875,0.0,True,0.0,0.024278579356270813,1.0,1,0,0,0,1
5586,0.015873015873015872,0.75,0.0,False,1.0,0.04758601553829079,1.0,1,0,0,1,0
5587,0.031746031746031744,0.75,0.0,False,1.0,0.01706437291897891,0.75,0,0,1,1,0
5588,0.0,0.825,0.0,True,0.0,0.08948390677025528,1.0,1,0,0,0,1
5589,0.06349206349206349,0.575,0.375,False,0.5,0.057297447280799114,0.7,0,0,1,0,1
5590,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.03426748057713652,1.0,0,0,1,0,1
5591,0.0,1.0,0.0,False,1.0,0.04245283018867925,1.0,0,1,0,0,1
5592,0.0,1.0,0.0,False,0.0,0.019422863485016647,1.0,0,0,1,0,1
5593,0.0,0.9750000000000001,0.0,True,1.0,0.19187014428412877,1.0,0,0,1,0,1
5594,0.0,1.0,0.0,True,1.0,0.039123196448390685,1.0,0,0,1,1,0
5595,0.0,0.9750000000000001,0.091,False,0.545,0.06132075471698113,0.95,0,0,1,1,0
5596,0.031746031746031744,0.725,0.1,True,0.3,0.049389567147613764,0.8999999999999999,0,0,1,0,1
5597,0.0,0.9750000000000001,0.0,True,0.0,0.06548279689234184,1.0,0,0,1,0,1
5598,0.0,1.0,0.0,False,0.33299999999999996,0.041620421753607105,0.925,0,0,1,0,1
5599,0.047619047619047616,1.0,0.0,True,1.0,0.02788568257491676,1.0,1,0,0,1,0
5600,0.031746031746031744,0.95,0.0,False,0.7859999999999999,0.027608213096559378,0.95,0,0,1,1,0
5601,0.25396825396825395,0.7749999999999999,0.0,True,0.867,0.033712541620421754,0.8,0,0,1,0,1
5602,0.0,0.5,0.0,False,0.5,0.05188679245283019,1.0,1,0,0,1,0
5603,0.0,0.75,0.0,True,1.0,0.17314095449500555,1.0,0,0,1,1,0
5604,0.015873015873015872,1.0,0.0,False,1.0,0.1266648168701443,1.0,0,0,1,1,0
5605,0.0,1.0,0.0,True,1.0,0.18909544950055496,1.0,1,0,0,0,1
5606,0.0,0.9750000000000001,0.0,False,0.0,0.08296337402885684,1.0,0,0,1,0,1
5607,0.015873015873015872,1.0,0.0,True,0.0,0.03759711431742509,1.0,0,1,0,0,1
5608,0.0,0.925,0.167,True,0.167,0.09905660377358491,0.825,0,1,0,0,1
5609,0.0,0.625,0.0,False,1.0,0.03357380688124306,1.0,1,0,0,1,0
5610,0.0,0.9750000000000001,0.5,False,0.0,0.09128745837957825,1.0,0,0,1,1,0
5611,0.015873015873015872,0.8500000000000001,0.0,True,0.688,0.11071032186459491,0.95,0,0,1,1,0
5612,0.0,1.0,0.0,False,0.5,0.06298557158712542,1.0,0,1,0,0,1
5613,0.031746031746031744,1.0,0.0,True,1.0,0.08240843507214207,1.0,1,0,0,0,1
5614,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.13596004439511655,1.0,1,0,0,0,1
5615,0.015873015873015872,1.0,0.0,False,1.0,0.04134295227524972,1.0,1,0,0,0,1
5616,0.015873015873015872,1.0,0.25,False,0.5,0.09988901220865705,1.0,0,0,1,1,0
5617,0.047619047619047616,0.44999999999999996,0.0,True,0.667,0.03204772475027747,1.0,0,0,1,0,1
5618,0.0,0.625,0.33299999999999996,False,1.0,0.09558823529411764,1.0,1,0,0,0,1
5619,0.015873015873015872,0.875,0.0,False,0.0,0.02067147613762486,1.0,0,0,1,1,0
5620,0.015873015873015872,0.9750000000000001,0.5,False,0.0,0.056187569367369586,1.0,1,0,0,1,0
5621,0.1746031746031746,0.95,0.113,True,0.726,0.04273029966703663,0.95,1,0,0,0,1
5622,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.009850166481687014,1.0,1,0,0,0,1
5623,0.0,1.0,0.0,False,0.0,0.034683684794672584,0.8999999999999999,0,1,0,1,0
5624,0.015873015873015872,1.0,0.0,True,1.0,0.006104328523862375,1.0,1,0,0,0,1
5625,0.0,0.9750000000000001,0.0,False,1.0,0.1437291897891232,1.0,0,1,0,1,0
5626,0.031746031746031744,1.0,0.0,False,1.0,0.12999445061043285,0.25,0,0,1,0,1
5627,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.359322974472808,1.0,1,0,0,0,1
5628,0.07936507936507936,0.925,0.0,False,0.7909999999999999,0.041620421753607105,0.925,0,0,1,0,1
5629,0.07936507936507936,1.0,0.429,False,0.6859999999999999,0.07339067702552719,0.8999999999999999,0,0,1,0,1
5630,0.031746031746031744,0.75,0.0,True,1.0,0.0345449500554939,1.0,1,0,0,0,1
5631,0.015873015873015872,0.75,0.0,False,1.0,0.04758601553829079,1.0,1,0,0,0,1
5632,0.015873015873015872,1.0,0.0,True,0.0,0.04772475027746948,1.0,1,0,0,0,1
5633,0.0,1.0,1.0,False,0.0,0.3780521642619312,1.0,1,0,0,1,0
5634,0.031746031746031744,1.0,0.5,False,0.5,0.03995560488346282,1.0,0,0,1,1,0
5635,0.0,1.0,0.0,True,1.0,0.01859045504994451,1.0,0,1,0,0,1
5636,0.031746031746031744,1.0,0.0,True,0.0,0.2884295227524972,1.0,0,1,0,0,1
5637,0.0,0.75,0.0,False,1.0,0.0991953385127636,1.0,0,0,1,1,0
5638,0.0,0.9750000000000001,1.0,False,0.0,0.059794672586015535,1.0,0,0,1,1,0
5639,0.015873015873015872,1.0,0.0,False,0.6,0.14567147613762488,0.95,0,0,1,0,1
5640,0.2222222222222222,0.75,0.013000000000000001,False,0.711,0.11237513873473917,0.875,0,0,1,1,0
5641,0.0,1.0,0.0,True,1.0,0.014150943396226415,0.75,1,0,0,0,1
5642,0.07936507936507936,0.95,0.0,True,1.0,0.06229189789123197,1.0,0,0,1,1,0
5643,0.0,1.0,0.0,False,1.0,0.18507214206437292,1.0,0,0,1,0,1
5644,0.0,1.0,0.111,False,0.33299999999999996,0.06284683684794673,0.875,0,0,1,0,1
5645,0.031746031746031744,0.5,0.0,True,0.5,0.05715871254162042,1.0,1,0,0,0,1
5646,0.015873015873015872,1.0,0.111,True,0.556,0.04120421753607103,0.925,1,0,0,1,0
5647,0.06349206349206349,0.8500000000000001,0.0,False,0.5,0.03579356270810211,0.9750000000000001,0,0,1,0,1
5648,0.06349206349206349,0.75,0.0,False,0.75,0.02372364039955605,0.95,0,0,1,1,0
5649,0.0,0.5,0.0,False,0.667,0.08115982241953384,0.575,1,0,0,0,1
5650,0.015873015873015872,0.675,0.133,True,0.533,0.03967813540510544,0.875,0,0,1,0,1
5651,0.031746031746031744,1.0,0.0,False,0.75,0.04716981132075472,0.7,0,0,1,0,1
5652,0.031746031746031744,0.9750000000000001,0.0,True,0.28600000000000003,0.06562153163152054,0.8500000000000001,0,0,1,0,1
5653,0.015873015873015872,1.0,0.0,False,1.0,0.0012486126526082132,1.0,1,0,0,1,0
5654,0.0,0.9750000000000001,0.0,False,0.0,0.06853496115427304,1.0,0,0,1,0,1
5655,0.031746031746031744,1.0,0.0,True,0.778,0.04148168701442842,0.925,0,0,1,0,1
5656,0.0,0.65,0.0,True,0.5,0.015122086570477249,0.9750000000000001,0,0,1,1,0
5657,0.031746031746031744,0.875,0.0,True,0.0,0.04411764705882353,1.0,1,0,0,0,1
5658,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.08823529411764706,1.0,1,0,0,1,0
5659,0.047619047619047616,0.825,0.0,False,1.0,0.030105438401775805,1.0,1,0,0,1,0
5660,0.1111111111111111,0.8999999999999999,0.0,True,0.8570000000000001,0.13998335183129856,1.0,0,0,1,0,1
5661,0.015873015873015872,1.0,0.0,False,1.0,0.09156492785793563,1.0,1,0,0,0,1
5662,0.015873015873015872,0.75,0.0,True,1.0,0.05937846836847947,1.0,1,0,0,0,1
5663,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.16287458379578248,1.0,0,0,1,0,1
5664,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.13443396226415094,1.0,1,0,0,0,1
5665,0.06349206349206349,1.0,0.0,True,0.5,0.08088235294117647,0.95,0,1,0,1,0
5666,0.47619047619047616,0.9750000000000001,0.044000000000000004,True,0.9470000000000001,0.049944506104328525,0.95,0,0,1,0,1
5667,0.015873015873015872,0.0,0.0,False,0.0,0.06922863485016649,1.0,0,0,1,0,1
5668,0.015873015873015872,0.75,0.0,False,0.0,0.06367924528301887,1.0,1,0,0,0,1
5669,0.0,0.625,0.0,True,0.14300000000000002,0.040649278579356275,0.875,1,0,0,1,0
5670,0.0,0.9750000000000001,0.0,True,1.0,0.01859045504994451,1.0,0,0,1,1,0
5671,0.031746031746031744,0.75,0.0,False,0.667,0.03218645948945616,1.0,0,0,1,0,1
5672,0.0,0.9750000000000001,0.0,True,1.0,0.20324639289678137,1.0,0,0,1,0,1
5673,0.031746031746031744,1.0,0.0,True,0.5,0.09947280799112097,0.875,1,0,0,1,0
5674,0.06349206349206349,1.0,0.0,False,0.7140000000000001,0.05105438401775805,1.0,0,0,1,1,0
5675,0.015873015873015872,0.925,0.33299999999999996,True,0.33299999999999996,0.07935627081021088,1.0,0,0,1,0,1
5676,0.031746031746031744,1.0,0.0,False,0.667,0.09891786903440622,1.0,0,0,1,0,1
5677,0.031746031746031744,0.75,0.0,False,0.5,0.0115149833518313,1.0,0,0,1,0,1
5678,0.0,1.0,0.0,False,1.0,0.2057436182019978,1.0,0,0,1,1,0
5679,0.0,1.0,0.0,True,0.33299999999999996,0.06465038845726971,1.0,1,0,0,0,1
5680,0.0,1.0,0.0,True,1.0,0.1924250832408435,0.75,0,0,1,0,1
5681,0.015873015873015872,1.0,0.0,False,1.0,0.12333518312985572,1.0,0,0,1,1,0
5682,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04495005549389568,1.0,0,0,1,1,0
5683,0.015873015873015872,1.0,0.0,False,1.0,0.0230299667036626,1.0,0,1,0,0,1
5684,0.0,1.0,0.0,True,1.0,0.14567147613762488,1.0,0,0,1,0,1
5685,0.0,0.9750000000000001,0.0,False,1.0,0.07949500554938958,1.0,0,0,1,0,1
5686,0.0,0.75,0.0,False,0.0,0.018867924528301886,0.875,0,1,0,0,1
5687,0.047619047619047616,1.0,0.0,True,1.0,0.025388457269700335,1.0,0,1,0,0,1
5688,0.031746031746031744,1.0,0.0,True,0.28600000000000003,0.034683684794672584,1.0,0,1,0,0,1
5689,0.047619047619047616,0.95,0.17600000000000002,True,0.706,0.0345449500554939,0.95,0,1,0,0,1
5690,0.8412698412698412,0.7749999999999999,0.034,True,0.705,0.03579356270810211,0.925,0,0,1,0,1
5691,0.031746031746031744,1.0,0.0,True,1.0,0.07769145394006659,1.0,0,0,1,1,0
5692,0.015873015873015872,1.0,0.0,False,1.0,0.1437291897891232,1.0,0,0,1,1,0
5693,0.0,1.0,0.11800000000000001,True,0.353,0.053551609322974474,0.8500000000000001,0,0,1,0,1
5694,0.07936507936507936,0.9750000000000001,0.055999999999999994,True,0.556,0.060904550499445056,0.95,1,0,0,1,0
5695,0.015873015873015872,0.25,0.0,False,1.0,0.017203107658157604,1.0,1,0,0,0,1
5696,0.0,0.5,0.1,False,0.9,0.12458379578246394,0.8500000000000001,0,0,1,0,1
5697,0.12698412698412698,1.0,0.08800000000000001,False,0.618,0.060904550499445056,0.925,0,1,0,0,1
5698,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.025249722530521646,1.0,1,0,0,0,1
5699,0.015873015873015872,1.0,0.33299999999999996,False,0.667,0.09558823529411764,1.0,0,0,1,0,1
5700,0.0,1.0,0.5,False,1.0,0.011653718091009988,1.0,0,1,0,1,0
5701,0.0,1.0,0.0,True,1.0,0.20116537180910102,1.0,0,1,0,1,0
5702,0.0,0.875,0.0,True,1.0,0.1334628190899001,0.925,0,0,1,0,1
5703,0.015873015873015872,1.0,0.0,False,0.0,0.3437846836847947,1.0,0,1,0,0,1
5704,0.0,1.0,0.0,True,1.0,0.02372364039955605,1.0,0,0,1,1,0
5705,0.015873015873015872,1.0,0.0,True,1.0,0.18590455049944507,1.0,1,0,0,0,1
5706,0.09523809523809523,1.0,0.167,False,0.5,0.022613762486126527,0.8,0,1,0,0,1
5707,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04397891231964484,1.0,0,0,1,0,1
5708,0.031746031746031744,1.0,0.0,True,0.33299999999999996,0.12000554938956716,0.575,1,0,0,0,1
5709,0.047619047619047616,0.825,0.111,True,0.667,0.053135405105438405,0.8999999999999999,0,0,1,0,1
5710,0.0,0.9750000000000001,0.0,False,0.0,0.2541620421753607,1.0,1,0,0,1,0
5711,0.09523809523809523,0.8,0.0,False,0.8570000000000001,0.05216426193118757,0.8500000000000001,0,0,1,1,0
5712,0.0,0.9750000000000001,0.0,False,1.0,0.030382907880133186,1.0,0,1,0,0,1
5713,0.031746031746031744,0.675,0.0,True,0.14300000000000002,0.04245283018867925,0.9750000000000001,0,0,1,0,1
5714,0.12698412698412698,0.925,0.1,False,0.55,0.10044395116537182,0.95,0,0,1,1,0
5715,0.031746031746031744,0.375,0.5,True,0.0,0.37222530521642616,0.875,1,0,0,0,1
5716,0.031746031746031744,1.0,0.0,False,0.667,0.04495005549389568,1.0,0,1,0,0,1
5717,0.1111111111111111,1.0,0.14300000000000002,False,1.0,0.03829078801331853,1.0,0,1,0,0,1
5718,0.0,1.0,0.0,False,0.5,0.04342397336293008,0.875,0,0,1,0,1
5719,0.047619047619047616,1.0,0.0,True,0.667,0.016925638179800223,0.925,1,0,0,1,0
5720,0.0,0.9750000000000001,0.0,False,1.0,0.21767480577136517,1.0,0,0,1,0,1
5721,0.047619047619047616,0.75,0.091,False,0.909,0.03648723640399556,0.7749999999999999,1,0,0,0,1
5722,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.02413984461709212,1.0,0,1,0,1,0
5723,0.0,1.0,0.0,True,1.0,0.06673140954495006,1.0,1,0,0,1,0
5724,0.0,1.0,0.0,False,0.5,0.06881243063263041,0.95,1,0,0,0,1
5725,0.12698412698412698,0.95,0.19,True,0.5710000000000001,0.04827968923418424,1.0,0,0,1,0,1
5726,0.0,1.0,0.0,False,1.0,0.20172031076581576,0.75,0,0,1,1,0
5727,0.0,1.0,0.5,True,1.0,0.044395116537180916,1.0,1,0,0,0,1
5728,0.047619047619047616,0.8999999999999999,0.11800000000000001,True,0.8240000000000001,0.053551609322974474,0.95,1,0,0,0,1
5729,0.06349206349206349,0.875,0.133,True,0.667,0.04647613762486127,0.8500000000000001,1,0,0,0,1
5730,0.0,0.925,0.0,True,0.25,0.08185349611542732,1.0,0,0,1,0,1
5731,0.6349206349206349,1.0,0.026000000000000002,True,0.662,0.017480577136514984,0.95,0,1,0,0,1
5732,0.09523809523809523,1.0,0.0,False,0.7140000000000001,0.03718091009988902,1.0,0,0,1,1,0
5733,0.0,1.0,0.0,False,1.0,0.11903440621531632,1.0,0,0,1,1,0
5734,0.031746031746031744,0.875,0.0,False,0.5,0.038013318534961156,1.0,0,0,1,1,0
5735,0.015873015873015872,0.875,0.0,False,0.34600000000000003,0.02816315205327414,0.95,0,1,0,0,1
5736,0.0,1.0,0.0,False,1.0,0.25055493895671477,1.0,0,0,1,0,1
5737,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.16287458379578248,1.0,0,0,1,1,0
5738,0.6666666666666666,1.0,0.043,True,0.716,0.026359600443951164,0.875,0,0,1,0,1
5739,0.047619047619047616,0.825,0.0,False,0.167,0.06992230854605994,0.875,0,0,1,0,1
5740,0.07936507936507936,1.0,0.0,False,0.2,0.044811320754716985,0.95,0,0,1,0,1
5741,0.0,0.9750000000000001,0.0,False,1.0,0.6732796892341842,1.0,0,1,0,0,1
5742,0.0,1.0,0.0,False,0.33299999999999996,0.0778301886792453,1.0,0,0,1,1,0
5743,0.1111111111111111,0.8500000000000001,0.061,False,0.5920000000000001,0.09073251942286349,0.925,0,0,1,0,1
5744,0.06349206349206349,0.95,0.25,False,1.0,0.048557158712541626,0.7,1,0,0,0,1
5745,0.0,0.9750000000000001,0.0,False,0.0,0.021365149833518313,1.0,0,0,1,0,1
5746,0.047619047619047616,0.9750000000000001,0.077,False,0.846,0.0287180910099889,1.0,0,1,0,0,1
5747,0.031746031746031744,0.32499999999999996,0.2,False,1.0,0.033851276359600446,0.75,0,0,1,0,1
5748,0.0,0.5,0.0,False,0.667,0.04703107658157603,0.925,1,0,0,0,1
5749,0.20634920634920634,0.9750000000000001,0.0,False,0.636,0.038013318534961156,0.8999999999999999,1,0,0,0,1
5750,0.0,0.9750000000000001,1.0,False,0.0,0.02025527192008879,1.0,1,0,0,0,1
5751,0.015873015873015872,0.0,0.0,False,0.0,0.08213096559378469,1.0,1,0,0,0,1
5752,0.015873015873015872,0.75,0.0,False,1.0,0.02413984461709212,1.0,0,0,1,0,1
5753,0.0,0.9750000000000001,0.0,True,0.0,0.056187569367369586,1.0,1,0,0,0,1
5754,0.031746031746031744,0.95,0.0,False,0.688,0.030660377358490566,0.875,0,0,1,0,1
5755,0.031746031746031744,1.0,0.0,False,1.0,0.05688124306326304,1.0,0,0,1,0,1
5756,0.015873015873015872,1.0,0.2,True,0.0,0.02844062153163152,0.75,0,1,0,0,1
5757,0.031746031746031744,1.0,0.0,False,0.5,0.04647613762486127,0.9750000000000001,1,0,0,0,1
5758,0.031746031746031744,0.75,0.0,False,0.5,0.04925083240843507,1.0,1,0,0,1,0
5759,0.07936507936507936,1.0,0.0,False,0.867,0.05049944506104329,0.8999999999999999,0,0,1,1,0
5760,0.0,1.0,0.0,False,0.5,0.09628190899001111,1.0,0,1,0,0,1
5761,0.015873015873015872,1.0,0.0,False,0.0,0.024694783573806882,1.0,0,0,1,1,0
5762,0.031746031746031744,1.0,0.0,True,0.0,0.19284128745837958,1.0,0,1,0,0,1
5763,0.0,1.0,0.5,False,0.0,0.18035516093229745,1.0,0,0,1,0,1
5764,0.031746031746031744,0.575,0.0,True,0.667,0.07075471698113207,1.0,0,1,0,1,0
5765,0.031746031746031744,1.0,0.0,False,1.0,0.017203107658157604,1.0,0,0,1,0,1
5766,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.025249722530521646,1.0,1,0,0,1,0
5767,0.031746031746031744,1.0,0.0,False,0.5,0.030382907880133186,0.875,0,0,1,1,0
5768,0.015873015873015872,1.0,0.0,False,0.0,0.23210321864594896,1.0,0,0,1,0,1
5769,0.031746031746031744,0.5,0.0,False,0.5,0.033851276359600446,1.0,0,0,1,0,1
5770,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.0402330743618202,0.75,1,0,0,0,1
5771,0.07936507936507936,0.575,0.079,False,0.526,0.05216426193118757,0.925,0,0,1,0,1
5772,0.0,0.925,0.1,False,0.8,0.03274139844617092,0.8999999999999999,1,0,0,0,1
5773,0.031746031746031744,1.0,0.14300000000000002,False,0.429,0.02413984461709212,1.0,0,1,0,0,1
5774,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.253607103218646,1.0,1,0,0,1,0
5775,0.07936507936507936,0.875,0.135,False,0.703,0.03579356270810211,0.8999999999999999,0,1,0,1,0
5776,0.12698412698412698,1.0,0.0,False,0.5,0.017203107658157604,0.8999999999999999,1,0,0,0,1
5777,0.0,0.9750000000000001,0.0,False,1.0,0.09420088790233075,1.0,0,0,1,1,0
5778,0.015873015873015872,1.0,0.2,False,0.6,0.038845726970033294,1.0,1,0,0,0,1
5779,0.047619047619047616,1.0,0.5710000000000001,True,0.28600000000000003,0.027608213096559378,0.95,0,1,0,0,1
5780,0.015873015873015872,0.75,0.0,True,0.0,0.016648168701442843,1.0,1,0,0,0,1
5781,0.0,1.0,0.0,False,0.0,0.15038845726970035,0.5,0,1,0,0,1
5782,0.015873015873015872,0.75,1.0,False,0.0,0.1370699223085461,1.0,0,0,1,1,0
5783,0.0,0.95,0.0,False,0.6,0.044811320754716985,1.0,0,1,0,0,1
5784,0.0,1.0,0.25,False,1.0,0.04148168701442842,0.75,1,0,0,0,1
5785,0.06349206349206349,0.95,0.167,False,0.444,0.062430632630410654,0.95,1,0,0,1,0
5786,0.0,0.9750000000000001,0.0,False,0.0,0.03509988901220866,1.0,0,0,1,0,1
5787,0.047619047619047616,0.95,0.0,False,0.4,0.12971698113207547,0.8999999999999999,1,0,0,1,0
5788,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.08587680355160933,1.0,1,0,0,0,1
5789,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.1222253052164262,1.0,1,0,0,1,0
5790,0.12698412698412698,0.925,0.0,True,0.8520000000000001,0.01983906770255272,0.9750000000000001,0,1,0,1,0
